age,gender,marital_status,education_level,annual_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,credit_utilization,loan_to_income
29,Female,Single,Bachelor's,45683.92,Employed,0.415,602,11490.53,Car,13.8,60,4,59322.95,40937.46,4,0.6900779546533004,0.25152241751583493
70,Male,Married,Bachelor's,52460.76,Employed,0.28,802,1206.36,Home,10.6,36,5,38945.94,17623.86,0,0.4525211100309814,0.022995473187959914
45,Female,Married,Bachelor's,25539.62,Self-employed,0.086,645,10699.62,Other,16.12,36,4,19196.61,6130.59,0,0.31935794913789467,0.41894202028064637
36,Male,Married,Bachelor's,24868.52,Employed,0.281,660,33292.73,Business,13.86,36,8,29803.78,10130.51,2,0.3399068842945425,1.338749953756798
42,Male,Single,Master's,72302.58,Employed,0.195,536,30399.91,Car,16.37,36,5,92828.5,7879.15,4,0.08487856638855523,0.42045401422743145
75,Female,Married,Master's,42513.31,Employed,0.172,727,8433.39,Car,12.63,36,9,59132.51,46371.81,2,0.7842016176888145,0.19837058088396317
55,Male,Single,Master's,58972.97,Employed,0.041,592,4757.43,Debt consolidation,13.04,36,12,45195.02,5671.85,1,0.12549723398728446,0.08067136520341438
55,Male,Divorced,High School,37983.01,Employed,0.176,738,12917.01,Business,11.28,36,10,49931.48,17573.66,0,0.3519555198443947,0.340073364380548
23,Male,Married,Bachelor's,51036.64,Self-employed,0.201,628,6102.27,Business,14.1,36,7,57507.03,46827.5,1,0.8142917483305955,0.11956645265048797
22,Male,Divorced,Master's,49358.37,Employed,0.142,752,24221.42,Other,8.89,36,2,34634.23,19357.96,1,0.5589256640035016,0.4907256864438594
62,Male,Married,Master's,16499.36,Employed,0.302,745,12965.81,Vacation,9.95,36,5,24687.24,19889.67,4,0.805666003976143,0.7858371476226956
45,Female,Single,Bachelor's,58242.35,Employed,0.146,596,8816.92,Debt consolidation,14.65,60,7,36146.31,31390.21,4,0.8684208706227552,0.15138331471858538
61,Male,Divorced,High School,55774.01,Unemployed,0.054,685,14497.23,Medical,15.31,36,7,71905.42,67196.23,1,0.9345085530409251,0.2599280560963789
40,Male,Married,Bachelor's,26704.78,Employed,0.281,505,34033.38,Debt consolidation,17.25,36,3,26107.51,5744.82,2,0.22004473042431086,1.2744302705358366
36,Male,Single,Master's,50413.81,Employed,0.174,653,26434.71,Debt consolidation,7.93,36,6,77003.83,65920.02,3,0.8560615751190558,0.5243545369810375
53,Male,Single,Master's,46167.11,Student,0.403,717,13011.63,Car,12.8,60,8,67510.11,57493.05,3,0.8516213349378338,0.281837654555375
67,Female,Single,Master's,61381.97,Employed,0.04,510,13312.86,Car,19.46,60,5,73788.96,31123.77,2,0.42179439851164724,0.21688551214631918
46,Male,Married,PhD,145949.09,Employed,0.015,711,23879.53,Debt consolidation,16.39,36,7,187096.91,138422.42,0,0.739843431941233,0.16361547715028577
65,Female,Divorced,Master's,13084.83,Self-employed,0.031,765,26044.46,Other,13.91,36,2,12750.83,2931.72,2,0.22992385593722134,1.9904316678168534
56,Female,Married,High School,38930.75,Self-employed,0.038,481,16124.83,Car,12.28,60,4,60134.14,20896.16,2,0.3474924560324634,0.4141926369258234
66,Female,Single,Bachelor's,55059.53,Self-employed,0.208,694,4311.33,Business,11.08,36,4,44683.0,31109.46,1,0.6962258577087482,0.07830306579079044
65,Female,Single,Other,11906.48,Employed,0.457,762,15810.14,Other,10.86,36,7,20303.66,13630.17,1,0.6713159105304167,1.327860123227016
26,Female,Married,Bachelor's,39570.87,Employed,0.031,785,22159.37,Debt consolidation,14.78,60,4,43868.78,8489.26,0,0.1935148413062775,0.5599919840023734
46,Male,Married,High School,23363.57,Employed,0.123,638,9565.14,Other,15.58,36,6,27901.35,11046.96,5,0.39592922923084367,0.40940404227607335
41,Male,Divorced,Bachelor's,37716.95,Employed,0.1,705,26477.36,Debt consolidation,11.09,36,3,55545.89,4941.95,1,0.08897057910135205,0.7020016199613172
51,Male,Married,Bachelor's,16709.17,Employed,0.259,572,27768.96,Debt consolidation,14.75,36,6,24076.47,13743.25,1,0.5708166521088847,1.661899424088689
68,Female,Married,High School,25923.17,Unemployed,0.23,743,19478.58,Other,7.69,60,6,37672.04,18876.38,2,0.5010713515912597,0.7513965305940594
54,Male,Divorced,Master's,19748.42,Employed,0.161,675,6887.38,Other,10.99,36,5,19824.97,15743.08,1,0.7941035976347001,0.3487560017459625
75,Male,Single,Bachelor's,42433.94,Employed,0.241,663,16354.11,Car,13.62,36,5,26867.59,8440.42,3,0.31414875692237376,0.3854016384054839
46,Male,Single,Master's,35458.1,Employed,0.14,698,10626.25,Debt consolidation,12.09,60,12,33363.11,29953.7,0,0.8978089872317059,0.2996846982776855
57,Female,Single,Master's,55906.7,Unemployed,0.092,533,4352.78,Debt consolidation,11.41,36,8,65042.09,35753.43,5,0.5496968193980237,0.07785793116030816
66,Female,Single,High School,22960.18,Employed,0.062,719,8742.76,Debt consolidation,17.8,36,7,27761.01,21522.92,2,0.7752931179377119,0.3807792447620184
65,Female,Married,Master's,11676.06,Employed,0.372,739,10671.94,Home,14.48,36,4,12717.15,10265.26,3,0.8071981536743689,0.9140018122551615
35,Male,Married,PhD,33127.62,Self-employed,0.287,721,16030.06,Debt consolidation,11.76,36,5,29315.07,20537.69,3,0.7005847163250847,0.4838880668155454
55,Male,Single,Bachelor's,18948.24,Employed,0.092,709,14939.76,Business,9.9,36,5,21806.35,9115.55,0,0.41802273191065903,0.7884510645843624
73,Male,Married,Master's,44043.64,Unemployed,0.231,690,21895.22,Business,12.92,36,4,46395.51,9959.94,1,0.21467465278428882,0.497125578176554
69,Male,Married,Bachelor's,46270.39,Employed,0.342,696,15468.58,Home,16.4,36,3,70329.01,62589.58,6,0.8899539464582256,0.3343083989566546
54,Male,Divorced,Master's,17459.94,Employed,0.08,612,17938.36,Debt consolidation,13.7,36,8,21246.33,3128.27,1,0.14723813477433514,1.0274010105418463
70,Male,Single,PhD,29658.33,Employed,0.103,819,24899.8,Debt consolidation,9.51,36,2,32273.94,30581.31,0,0.9475542806363277,0.8395550255189688
44,Female,Single,Master's,22022.71,Employed,0.245,585,670.93,Medical,14.75,60,1,26923.06,8797.04,2,0.3267474053840834,0.0304653696116418
64,Male,Married,Bachelor's,14408.89,Employed,0.267,684,1930.25,Home,11.72,60,8,22499.34,19254.99,2,0.8558024368714816,0.1339624356907437
26,Male,Single,Master's,10135.62,Employed,0.371,683,7898.19,Debt consolidation,10.6,60,5,13186.9,8812.88,0,0.6683056669876923,0.7792508006416972
74,Male,Married,Master's,27947.37,Employed,0.132,820,23271.64,Home,8.79,36,3,35561.05,2919.61,1,0.08210134402668087,0.8326951695275799
53,Female,Widowed,Bachelor's,101819.17,Employed,0.309,613,2412.6,Debt consolidation,14.29,36,6,64731.82,20637.06,3,0.3188085859473749,0.023694948603489894
45,Female,Married,Bachelor's,34956.94,Employed,0.083,638,24943.63,Debt consolidation,11.89,36,4,42886.24,16619.83,0,0.387532924313253,0.71355301694027
53,Male,Single,Master's,20903.28,Employed,0.051,850,12211.65,Debt consolidation,9.47,36,7,32347.71,3076.53,1,0.095108123573508,0.5841977909686901
38,Female,Married,PhD,37149.66,Employed,0.171,695,12539.62,Debt consolidation,13.29,36,5,24244.53,8957.58,0,0.36946808207872045,0.3375433314867485
73,Male,Divorced,High School,57271.56,Employed,0.099,588,500.0,Vacation,19.86,36,7,58354.25,33226.74,2,0.5693970876157263,0.008730336662734524
36,Female,Single,High School,70966.23,Unemployed,0.255,611,2984.57,Other,13.36,36,6,66946.36,11410.4,2,0.17044093211341138,0.04205620053369047
71,Female,Married,Bachelor's,18716.81,Employed,0.161,614,5008.73,Car,12.16,60,4,29604.01,14202.45,3,0.47974750717892617,0.2676059649053444
60,Female,Single,Bachelor's,18565.05,Employed,0.183,688,18015.93,Business,17.33,36,6,28161.72,23398.27,2,0.8308537262638788,0.9704218410400188
25,Male,Single,Bachelor's,28749.85,Employed,0.295,671,4611.73,Car,14.19,60,4,37570.87,22488.07,2,0.5985506856774943,0.16040883691567084
33,Male,Single,Bachelor's,31385.87,Employed,0.091,554,16590.94,Debt consolidation,13.51,36,2,36195.49,11059.75,0,0.3055560236924545,0.5286117606426076
64,Male,Married,Bachelor's,39603.95,Student,0.322,666,18922.77,Car,12.29,36,8,54156.3,32305.3,1,0.5965197031554962,0.4778000679225179
75,Female,Married,High School,37046.16,Employed,0.196,649,16059.6,Debt consolidation,10.82,36,2,22502.03,2102.3,3,0.0934271263526002,0.4335024196839834
67,Male,Single,Bachelor's,53884.81,Retired,0.1,641,10037.73,Other,15.4,36,4,43250.69,29246.73,0,0.6762141829413588,0.1862812544017507
32,Female,Married,Bachelor's,57424.74,Employed,0.138,627,37800.97,Debt consolidation,10.3,60,7,88899.61,73944.83,0,0.8317790145536071,0.6582697631717619
37,Male,Married,Master's,49640.1,Employed,0.14,625,16815.6,Debt consolidation,13.53,36,6,61456.03,52734.81,3,0.8580900848948427,0.33875032483818523
26,Male,Married,PhD,19934.64,Employed,0.031,811,16207.37,Other,9.55,36,4,25781.15,7637.52,0,0.29624434906899033,0.8130254672268976
50,Male,Single,Bachelor's,57993.66,Employed,0.193,699,7920.78,Other,12.54,60,3,84041.81,9068.63,1,0.10790617193989514,0.1365801020318428
65,Male,Single,Bachelor's,38728.31,Employed,0.239,563,22829.09,Debt consolidation,11.97,36,5,58053.43,41530.09,3,0.7153770242343992,0.5894677562744153
46,Female,Married,Bachelor's,11393.42,Unemployed,0.077,702,6174.06,Education,13.13,60,3,17666.73,10908.95,0,0.6174855222217128,0.5418969896659651
67,Male,Single,Other,31118.53,Employed,0.236,723,17453.4,Debt consolidation,11.61,60,5,48497.28,14078.92,2,0.2903032912361271,0.5608683957757645
46,Female,Single,Bachelor's,35161.8,Employed,0.161,753,9648.9,Debt consolidation,9.96,60,3,42807.68,26503.28,3,0.6191244187958795,0.2744142791324676
53,Female,Single,Bachelor's,83953.63,Employed,0.141,600,13254.3,Other,9.2,36,7,63108.22,51156.39,2,0.810613736213761,0.15787643726661965
32,Female,Single,Other,10560.38,Employed,0.118,563,23300.37,Other,15.05,36,5,17879.71,12666.28,1,0.7084164116755809,2.206395035027149
39,Female,Single,PhD,25215.87,Employed,0.116,802,500.0,Other,9.98,60,7,24678.64,15464.76,1,0.6266455525912287,0.019828782429477946
21,Female,Single,Bachelor's,37381.09,Unemployed,0.312,692,10925.39,Car,13.29,36,6,57707.67,7765.78,1,0.13457101976219105,0.29227050361559814
73,Male,Single,Master's,23299.13,Employed,0.155,670,4032.68,Debt consolidation,13.11,36,2,15744.01,12887.72,4,0.8185792564918339,0.17308285760026232
62,Female,Single,Bachelor's,56280.55,Employed,0.161,634,9952.13,Education,12.5,36,5,62357.75,3566.39,5,0.05719240992498927,0.17683071682846024
73,Female,Married,Bachelor's,55364.82,Employed,0.17,723,500.0,Debt consolidation,9.61,36,4,55440.33,22580.47,1,0.40729321055628637,0.009031005609699445
25,Female,Married,High School,30555.0,Employed,0.138,763,19304.89,Home,13.56,36,2,28949.33,11795.87,4,0.4074660795258474,0.6318078874161348
66,Female,Single,Other,23809.12,Retired,0.193,743,6239.03,Other,11.15,36,3,33754.5,17008.91,0,0.503900516968108,0.26204370426122425
54,Female,Single,Master's,58768.76,Employed,0.286,620,20696.46,Other,12.56,60,6,90281.96,11934.4,3,0.1321903069007363,0.3521677163173087
43,Male,Single,High School,66025.6,Self-employed,0.27,692,500.0,Medical,8.24,60,6,88302.69,32349.18,3,0.36634421895867497,0.007572820239422284
46,Male,Married,Bachelor's,44588.0,Employed,0.038,714,19093.48,Debt consolidation,11.09,36,10,62624.66,13879.99,1,0.22163777016913144,0.4282201489189916
68,Female,Single,High School,144131.21,Self-employed,0.412,758,7358.86,Other,11.11,36,7,210816.72,117891.71,2,0.559214231205191,0.05105667259714256
53,Female,Single,High School,37444.79,Employed,0.203,686,500.0,Debt consolidation,16.3,36,7,59876.0,36515.72,3,0.6098557017836863,0.013352992499089993
30,Female,Married,Other,24364.58,Employed,0.128,764,9622.09,Vacation,11.26,36,2,18953.99,14271.62,1,0.7529612498476573,0.39492123402086143
45,Male,Single,Master's,37049.91,Unemployed,0.191,723,12261.29,Home,10.45,36,8,56155.53,3423.49,4,0.06096443217613652,0.3309398052518886
48,Female,Married,Bachelor's,42546.2,Employed,0.054,482,14883.35,Business,16.49,36,4,34788.52,22915.58,0,0.6587109770694471,0.3498161998016274
57,Female,Married,Bachelor's,73261.88,Employed,0.108,674,32727.42,Medical,11.59,36,6,74257.94,13937.7,2,0.18769306016299403,0.446718266034123
44,Female,Married,Master's,26127.64,Employed,0.253,581,19430.38,Education,16.0,36,6,43067.16,11438.69,4,0.26560121447525215,0.7436714529134664
25,Female,Single,High School,17935.61,Unemployed,0.101,697,8354.29,Business,9.33,36,7,24940.41,22977.64,1,0.9213016145283899,0.4657934689703891
37,Male,Married,Master's,45405.21,Employed,0.225,575,14066.51,Debt consolidation,15.21,36,4,58993.73,43301.03,2,0.7339937651001216,0.30979947014891024
65,Male,Single,Bachelor's,18085.06,Employed,0.214,747,8032.18,Debt consolidation,14.63,60,7,32586.88,18434.78,2,0.5657117220181864,0.44413344495401175
68,Female,Married,Bachelor's,60011.08,Self-employed,0.157,684,10526.34,Vacation,15.47,36,6,74056.69,21843.94,2,0.2949624132539545,0.17540660824634383
23,Male,Single,Bachelor's,35772.12,Employed,0.068,666,24216.16,Debt consolidation,12.91,36,3,36690.68,19614.64,0,0.5345946163984968,0.676956244136495
23,Female,Single,Other,37337.6,Student,0.177,620,15829.53,Home,14.42,60,6,55666.1,23030.25,1,0.4137212774022251,0.42395681564964005
59,Male,Single,High School,73324.11,Employed,0.248,687,9700.44,Home,11.45,60,5,99103.52,79896.72,1,0.8061945731090077,0.1322953664217677
52,Female,Single,Bachelor's,24205.47,Self-employed,0.186,797,23848.8,Home,9.58,60,8,43912.16,35463.63,2,0.807603861891558,0.9852649008674484
69,Female,Single,High School,15436.45,Unemployed,0.185,579,5483.09,Vacation,11.6,36,5,14497.42,7583.03,1,0.5230606549303255,0.3552040786579816
62,Male,Married,Master's,65859.73,Self-employed,0.05,757,9360.51,Debt consolidation,11.21,36,5,45127.75,13690.66,0,0.3033756391577245,0.14212797410496522
36,Female,Single,Bachelor's,34826.3,Employed,0.269,793,21044.31,Medical,11.21,36,10,47146.08,4416.89,3,0.09368520139956493,0.6042648802772617
50,Male,Married,Master's,63874.44,Employed,0.099,780,22250.09,Debt consolidation,12.73,36,2,65085.57,42577.35,0,0.65417495767495,0.34834105786289477
71,Male,Married,High School,98067.15,Self-employed,0.375,526,41542.58,Vacation,14.17,36,2,143017.04,49498.04,2,0.3460988984249709,0.423613615772458
27,Female,Single,Other,85471.91,Employed,0.166,850,6051.87,Debt consolidation,7.84,60,3,54452.23,25122.2,0,0.46136218847235455,0.07080536751781959
50,Female,Married,High School,12336.45,Employed,0.273,656,13610.43,Debt consolidation,12.88,36,5,23024.1,12622.41,2,0.5482259892894836,1.1032695791739113
23,Female,Married,Bachelor's,57835.06,Employed,0.017,698,11311.97,Home,11.48,36,6,78705.24,5321.94,0,0.06761862361387881,0.19559018353227264
44,Male,Single,Master's,71284.88,Employed,0.313,738,16352.99,Debt consolidation,10.22,36,2,57020.85,36722.12,0,0.6440121464341553,0.22940334612332935
31,Female,Married,High School,14646.99,Self-employed,0.11,598,26010.39,Business,16.96,36,1,14101.62,3729.26,2,0.26445614050016947,1.77581810324169
26,Female,Divorced,High School,25200.75,Employed,0.069,618,2525.31,Other,12.12,36,4,41746.42,37224.06,0,0.8916707109256314,0.1002077319127407
44,Male,Married,Bachelor's,40311.28,Employed,0.388,649,21868.5,Education,12.71,60,11,54178.51,47348.52,2,0.8739354404541578,0.5424908363118214
21,Female,Single,Other,9689.71,Employed,0.103,698,19993.52,Debt consolidation,10.71,36,5,13949.9,9531.08,2,0.6832364389708887,2.0633765097201056
63,Female,Single,High School,32654.61,Self-employed,0.121,609,23044.96,Debt consolidation,12.6,36,1,46230.72,11996.46,4,0.2594910916377681,0.7057184268928643
64,Male,Married,Master's,15285.42,Employed,0.136,674,17040.89,Debt consolidation,12.77,60,4,22850.4,12129.15,0,0.5308069005356579,1.1148460428303573
43,Female,Married,High School,42554.81,Employed,0.201,518,23609.02,Home,16.95,36,7,34696.03,30749.66,2,0.8862587448765752,0.5547908685293155
40,Female,Single,PhD,53064.37,Employed,0.099,747,17214.54,Debt consolidation,9.73,36,3,82029.33,71654.98,0,0.8735287731839331,0.3244086380371613
60,Female,Divorced,Bachelor's,38867.51,Employed,0.29,609,19248.53,Business,17.11,36,5,61508.49,32111.74,1,0.522070042688416,0.4952344516023794
68,Female,Married,High School,21076.66,Employed,0.126,697,8606.03,Car,12.73,60,3,23729.1,15568.19,2,0.656080087318946,0.40832038852455754
47,Other,Married,Bachelor's,38890.29,Employed,0.134,691,9718.21,Debt consolidation,13.23,60,6,41375.73,14007.54,0,0.33854484259250534,0.24988782547005947
41,Male,Married,High School,20766.34,Self-employed,0.256,717,500.0,Car,13.77,60,3,28751.46,9822.55,1,0.34163656384754026,0.024077425294972536
28,Female,Single,PhD,22310.14,Employed,0.231,602,16530.21,Home,11.41,60,1,33837.91,3012.09,2,0.08901524946428428,0.7409281160942961
60,Male,Married,Master's,16549.68,Employed,0.033,784,20002.02,Debt consolidation,8.67,36,3,15771.29,10433.92,1,0.661576827260167,1.2086046376727526
37,Male,Married,Bachelor's,11835.43,Retired,0.122,748,27529.78,Vacation,12.41,60,5,19310.31,13147.21,1,0.6808388886558526,2.326048145272288
50,Male,Divorced,Bachelor's,37592.66,Self-employed,0.199,521,14687.41,Business,13.07,36,5,37091.79,23902.92,3,0.6444261654668054,0.39069887579117835
46,Male,Single,Master's,26404.88,Unemployed,0.074,721,3293.7,Home,12.13,60,4,19372.81,12908.39,2,0.6663147989372733,0.12473830594950629
28,Male,Married,Master's,53962.2,Employed,0.054,701,25490.42,Car,13.32,36,5,55746.68,23507.57,2,0.4216855604674574,0.4723754776491692
43,Male,Married,High School,91382.45,Employed,0.223,714,14334.77,Business,14.43,36,3,105276.71,76254.58,3,0.7243252567448204,0.1568656782566018
25,Female,Single,Bachelor's,31412.42,Employed,0.193,811,2135.7,Other,8.9,36,7,32686.84,22221.29,2,0.6798237455807903,0.06798903109025028
72,Female,Married,PhD,15388.56,Self-employed,0.113,738,26235.55,Debt consolidation,10.45,36,7,25807.01,9611.58,2,0.3724406663150826,1.7048736204037285
60,Male,Single,Bachelor's,53779.68,Employed,0.242,549,8065.99,Home,17.27,36,2,62699.66,40677.61,1,0.6487692277757168,0.1499821122029733
48,Male,Single,High School,14299.5,Employed,0.262,683,17527.07,Education,7.19,36,8,15273.66,8461.28,2,0.5539785486910145,1.225712087835239
60,Female,Divorced,Master's,26298.26,Employed,0.09,660,15982.39,Debt consolidation,11.62,36,1,30432.99,13512.46,3,0.4440069805825848,0.6077356448677593
34,Female,Married,Bachelor's,43856.35,Employed,0.071,674,18686.92,Other,15.79,60,4,36044.36,18285.29,0,0.5072996163616167,0.4260938267776502
61,Male,Married,PhD,212155.14,Self-employed,0.23,689,27426.12,Debt consolidation,9.21,36,4,141218.08,11839.67,2,0.08383961883634164,0.12927388890978553
64,Female,Single,Bachelor's,120312.98,Unemployed,0.19,633,14006.5,Car,12.26,36,2,159764.92,128062.14,2,0.8015660759570999,0.11641719787840016
73,Male,Single,Master's,45121.68,Unemployed,0.043,676,27790.1,Debt consolidation,13.23,36,8,52586.48,41272.09,1,0.7848422256062774,0.6158924047154273
70,Male,Single,High School,81572.41,Unemployed,0.216,754,3006.64,Debt consolidation,12.63,36,6,125086.48,55079.36,1,0.44033024192542636,0.036858540773773874
75,Female,Married,Bachelor's,46405.68,Employed,0.049,799,7699.13,Other,9.97,36,9,32902.93,25538.1,2,0.776164919051282,0.16590921628559263
52,Female,Single,Bachelor's,36116.02,Employed,0.018,672,16387.87,Business,10.11,60,6,30171.95,12814.04,2,0.4247004253951104,0.4537562555342477
