age,gender,marital_status,education_level,annual_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,credit_utilization,loan_to_income
71,Other,Married,Master's,13164.93,Employed,0.125,593,13288.2,Debt consolidation,14.1,36,6,18401.31,17037.44,0,0.9258819073207286,1.009363513516593
52,Male,Single,PhD,44569.51,Self-employed,0.117,644,24570.75,Education,13.78,60,3,32438.36,12491.84,2,0.3850946841948853,0.5512905571544313
22,Female,Single,Master's,40245.27,Employed,0.113,564,9831.78,Debt consolidation,15.51,36,2,56819.25,41201.7,1,0.7251362874377961,0.244296534723211
62,Female,Married,High School,143459.75,Employed,0.166,651,500.0,Debt consolidation,11.65,60,3,107656.06,42163.9,1,0.3916537536298468,0.0034852981411162363
34,Female,Single,Bachelor's,22754.91,Employed,0.037,677,18759.64,Home,14.0,36,4,30715.33,27040.78,0,0.8803675558751932,0.8244216303206648
70,Female,Single,Bachelor's,21670.99,Unemployed,0.073,792,30313.91,Education,12.34,60,4,15785.34,12024.22,1,0.7617333551257052,1.398824419188971
67,Male,Married,High School,15816.96,Employed,0.143,780,26864.83,Debt consolidation,14.46,36,5,15580.31,5410.94,1,0.3472934749051848,1.6984825149712715
37,Female,Married,High School,56516.97,Self-employed,0.121,585,10913.79,Debt consolidation,15.87,60,4,62691.86,6596.85,5,0.10522657965483877,0.19310642449515608
36,Female,Married,High School,38835.86,Retired,0.228,771,27538.57,Debt consolidation,13.4,60,2,50811.01,28009.24,0,0.5512435198591802,0.7091015880683471
36,Male,Single,High School,30571.21,Employed,0.173,778,17547.12,Debt consolidation,11.72,60,5,47463.14,37354.61,0,0.7870235723974436,0.5739753186085863
44,Male,Single,High School,29417.32,Employed,0.156,700,13259.93,Debt consolidation,12.09,36,5,39971.37,10319.51,2,0.25817253699335296,0.4507524818712242
27,Female,Married,Bachelor's,20734.42,Employed,0.331,783,12294.88,Medical,8.98,36,4,16476.28,4789.57,3,0.2906948655885916,0.5929695646176744
38,Female,Married,Bachelor's,48313.14,Employed,0.2,672,8317.67,Debt consolidation,12.48,36,4,28620.13,4524.65,2,0.15809327211301974,0.17216165208885204
23,Female,Single,High School,50640.27,Employed,0.248,611,29766.79,Business,11.94,36,8,69816.45,23812.66,4,0.34107520505554206,0.5878086747957703
40,Male,Married,Bachelor's,28101.96,Unemployed,0.132,590,28586.48,Other,13.46,36,8,42924.83,8795.63,0,0.20490774220888,1.0172415020162295
42,Female,Married,Bachelor's,114095.92,Employed,0.191,485,28383.22,Debt consolidation,16.0,36,9,108603.36,79209.12,2,0.7293431805424804,0.24876630119639687
54,Male,Married,High School,115994.96,Employed,0.136,655,17413.37,Other,15.62,36,3,70434.19,50164.29,1,0.7122150478340136,0.1501217811532501
40,Male,Single,Other,59644.95,Employed,0.239,647,15847.5,Debt consolidation,12.11,36,4,60081.68,17556.76,2,0.29221486483067716,0.26569726355709916
29,Male,Single,Master's,56864.19,Employed,0.249,583,5072.13,Business,14.72,36,4,59671.88,23797.3,1,0.3988025850702207,0.08919726105304586
28,Female,Single,Master's,87756.58,Employed,0.289,649,11506.7,Debt consolidation,8.4,36,3,111043.84,44652.63,3,0.4021171277938515,0.1311206521493887
64,Female,Married,Master's,38905.15,Employed,0.116,751,8310.48,Other,14.08,60,4,32780.24,26028.52,2,0.7940307941613607,0.21360873817476606
32,Male,Married,Bachelor's,14200.21,Employed,0.05,614,9966.39,Business,10.42,36,4,17516.07,15613.97,2,0.8914082896448804,0.701848071260918
51,Male,Married,Master's,28764.19,Unemployed,0.17,706,14030.22,Car,11.68,36,9,48862.6,10612.67,1,0.2171941321174068,0.48776690739422873
60,Female,Married,Bachelor's,27572.8,Employed,0.034,593,9034.43,Debt consolidation,18.46,36,7,32254.77,22827.27,2,0.7077176492035132,0.3276573289618755
58,Female,Single,Master's,60089.49,Employed,0.058,598,20021.44,Home,13.75,60,3,62501.99,51038.59,0,0.816591439728559,0.33319370825081057
53,Female,Married,Master's,23113.12,Employed,0.22,687,23296.22,Debt consolidation,10.64,36,3,25791.21,17167.04,0,0.6656159210831908,1.0079219075572663
35,Female,Divorced,High School,46534.68,Employed,0.275,690,16949.3,Debt consolidation,7.4,60,7,41879.73,27618.75,1,0.659477747349374,0.3642294306096013
36,Female,Single,High School,33993.81,Employed,0.092,759,9716.91,Other,6.43,36,8,41401.73,10162.3,1,0.2454559266001686,0.2858435109215472
41,Female,Single,Bachelor's,26427.53,Employed,0.062,706,10996.79,Other,10.22,36,3,41414.69,32263.3,6,0.7790303392347014,0.4161111537854654
58,Female,Single,Bachelor's,47298.21,Employed,0.103,689,32046.37,Education,11.36,60,5,69890.73,64345.0,0,0.9206514225849408,0.6775387482951257
73,Female,Married,Bachelor's,37730.09,Unemployed,0.088,554,15307.04,Debt consolidation,12.39,36,3,59541.57,6714.56,1,0.11277095985208319,0.4056984756728649
73,Male,Single,Bachelor's,53197.43,Employed,0.312,648,20372.77,Debt consolidation,14.42,36,2,52853.29,26964.46,2,0.5101756200985785,0.3829653049028872
59,Male,Single,High School,13225.21,Employed,0.146,675,3536.19,Home,9.93,36,7,18060.49,6998.63,2,0.38751052712301826,0.267382521714211
30,Male,Married,Other,34552.24,Employed,0.228,594,3678.3,Other,14.84,36,7,45381.82,5349.76,2,0.11788332861044357,0.10645619502527189
56,Male,Married,Bachelor's,49454.76,Employed,0.149,650,34322.69,Car,14.52,60,5,70677.54,16518.78,1,0.23372035868820562,0.6940219707870385
56,Male,Single,High School,53293.12,Self-employed,0.382,782,5966.15,Car,6.04,36,5,59968.58,32155.22,1,0.5362011239885953,0.11194972259083348
55,Other,Single,Bachelor's,60146.85,Employed,0.235,704,2858.51,Debt consolidation,10.09,36,6,81768.06,40066.85,2,0.49000612219490103,0.04752551463626109
23,Female,Married,High School,64114.56,Employed,0.146,601,22870.53,Debt consolidation,13.7,60,7,81298.56,49726.82,3,0.6116568362342457,0.35671351405983287
55,Male,Single,Master's,35570.81,Employed,0.163,653,13536.24,Home,15.39,36,5,52432.35,48488.48,1,0.9247817425692345,0.3805434849529713
70,Female,Single,Bachelor's,108218.45,Employed,0.12,734,9658.83,Education,10.5,36,9,144439.33,88900.36,1,0.6154858237018962,0.08925308022800178
63,Male,Married,Master's,25205.06,Employed,0.231,692,500.0,Car,14.57,36,3,34583.46,14037.85,3,0.4059122482250186,0.019837286640063543
37,Female,Married,High School,25974.89,Retired,0.206,619,20746.23,Debt consolidation,10.6,36,3,22295.61,7500.16,5,0.33639626814426693,0.7987032861351867
53,Male,Married,High School,47145.25,Employed,0.165,716,500.0,Debt consolidation,9.82,36,5,47631.2,36087.96,0,0.7576538067485178,0.010605522295459245
23,Male,Single,Bachelor's,58774.31,Employed,0.108,660,3425.58,Debt consolidation,11.57,36,3,51006.64,47773.41,1,0.9366115862562209,0.05828362765977176
73,Female,Single,High School,41406.86,Employed,0.383,594,24672.05,Debt consolidation,15.34,36,3,53128.55,25355.85,4,0.4772546963920528,0.595844504992651
27,Female,Married,Bachelor's,26905.76,Unemployed,0.11,726,18848.04,Education,9.06,36,6,29480.28,5594.41,4,0.18976787194694217,0.7005206320133682
44,Male,Single,Bachelor's,49860.01,Employed,0.18,772,13177.33,Debt consolidation,11.14,36,5,78584.04,30372.64,1,0.38649883615044484,0.26428654948123753
33,Male,Divorced,Other,45640.05,Employed,0.151,712,11437.98,Debt consolidation,11.59,60,3,68848.14,60889.1,2,0.8843971674470799,0.2506127841665379
62,Male,Married,Other,56920.14,Student,0.401,616,8511.19,Debt consolidation,19.02,36,5,79650.52,73751.83,5,0.9259428563680437,0.14952862027394873
34,Female,Divorced,Master's,30669.57,Student,0.238,640,7004.78,Debt consolidation,11.31,36,2,31384.29,28893.37,2,0.9206316281171247,0.22839511607107632
75,Female,Single,Bachelor's,16429.22,Employed,0.193,705,22334.98,Debt consolidation,16.86,36,3,26796.33,23642.07,1,0.8822876117737017,1.3594668523520896
66,Female,Single,Bachelor's,47255.77,Self-employed,0.19,785,19194.76,Medical,12.29,36,4,50490.43,8096.15,1,0.16035018913485188,0.40618870457512385
69,Female,Married,Bachelor's,39604.69,Employed,0.167,654,18279.61,Education,15.45,36,2,56259.07,16173.44,3,0.28748146743271796,0.4615516495647359
47,Male,Married,Bachelor's,42395.72,Employed,0.185,631,12409.13,Debt consolidation,14.86,60,5,63632.99,34229.11,3,0.5379145314403739,0.2926977062778978
37,Female,Single,High School,13800.16,Employed,0.053,722,3159.76,Debt consolidation,12.69,36,5,25278.22,17366.58,0,0.68701751942977,0.22896546127001427
63,Male,Single,Master's,17771.47,Retired,0.358,694,8494.64,Home,11.18,36,4,24137.95,1829.08,3,0.0757761118901978,0.4779930979260578
74,Male,Married,Bachelor's,49403.81,Retired,0.045,553,500.0,Debt consolidation,14.99,36,7,76514.43,40890.65,2,0.5344174948437831,0.010120676927548707
54,Female,Widowed,Other,17427.86,Employed,0.155,694,18614.88,Other,11.32,60,5,18461.17,9895.79,2,0.5360326566517725,1.068110485165706
64,Female,Single,High School,39505.53,Employed,0.133,754,18351.94,Home,11.07,36,7,55718.98,24310.77,1,0.43631039189877485,0.46454104020373854
61,Female,Married,High School,26701.34,Employed,0.15,703,9220.58,Other,13.86,60,5,29248.22,23832.43,1,0.8148335180739203,0.3453227441019814
73,Female,Married,High School,8516.16,Employed,0.189,731,29673.96,Debt consolidation,9.1,36,5,15107.21,7497.53,5,0.49628819616593667,3.484429602074174
65,Male,Single,Bachelor's,26472.25,Employed,0.044,618,23891.69,Car,15.68,36,6,31724.19,17497.63,2,0.5515548229915406,0.9025182974624371
30,Male,Married,Bachelor's,56310.0,Employed,0.116,557,36771.19,Home,15.19,60,3,64125.69,16974.59,0,0.2647081068445423,0.6530134967146156
57,Male,Single,Bachelor's,29656.95,Employed,0.323,781,23046.2,Education,12.69,60,8,43987.76,21679.76,1,0.4928589225730066,0.7770927219420742
65,Female,Single,Master's,140774.17,Employed,0.098,671,14217.12,Debt consolidation,8.74,36,1,91450.48,35280.78,2,0.38579108606100265,0.1009923908626135
54,Male,Single,Other,59118.98,Employed,0.203,700,500.0,Business,15.86,60,3,84127.85,75361.81,1,0.8958009743503488,0.008457520748835653
53,Male,Married,Bachelor's,37505.4,Employed,0.048,655,18971.5,Other,12.28,60,4,53202.3,19247.63,0,0.36178191544350524,0.5058338265956369
44,Male,Married,Master's,73837.56,Employed,0.192,618,500.0,Business,9.99,60,10,97391.51,31304.07,0,0.3214250400265896,0.0067716213807715205
61,Female,Married,Bachelor's,20930.57,Self-employed,0.044,676,33511.87,Debt consolidation,12.82,36,3,24287.83,9235.37,2,0.3802468149686489,1.6010968645383286
28,Male,Married,Master's,21031.27,Retired,0.265,632,31273.94,Education,12.65,36,2,33522.9,22919.77,2,0.6837048704020237,1.4870209930260987
28,Female,Married,High School,24419.21,Employed,0.145,596,36120.51,Car,13.78,60,5,21666.4,5784.71,4,0.2669899014141712,1.479184216033197
34,Female,Single,Bachelor's,36802.27,Employed,0.232,724,17900.59,Debt consolidation,11.25,60,3,39682.73,27985.1,1,0.7052211377594232,0.4863990726658981
57,Male,Married,Other,36668.05,Unemployed,0.038,686,18573.36,Medical,11.99,36,6,52299.8,44606.56,1,0.852901158321829,0.5065270719331952
53,Female,Married,Other,18123.01,Employed,0.051,725,20163.95,Home,12.08,36,8,21032.78,18951.11,1,0.901027348738493,1.1126159506616176
30,Female,Single,High School,132427.02,Unemployed,0.182,778,17722.47,Debt consolidation,7.81,36,6,182497.64,113511.09,1,0.6219866185666839,0.13382820212974667
56,Female,Single,PhD,19451.14,Employed,0.179,676,16375.86,Car,13.5,60,5,33206.15,18679.49,4,0.5625310371723311,0.8418971844323778
69,Female,Married,Bachelor's,151951.89,Self-employed,0.157,586,500.0,Business,14.32,60,5,103495.43,36763.19,1,0.3552155877800595,0.003290515175559843
25,Female,Married,Bachelor's,28051.68,Employed,0.284,615,2718.66,Home,15.4,60,3,26520.83,20083.53,5,0.757273810812105,0.0969161205318184
64,Male,Married,Master's,14492.24,Employed,0.054,650,37810.89,Other,13.82,36,1,13850.58,6420.82,1,0.46357769855125197,2.6090438745149127
73,Male,Divorced,Bachelor's,56135.95,Employed,0.221,626,7561.35,Education,10.9,36,10,62124.64,32203.79,1,0.5183738690477724,0.1346971058653145
40,Female,Single,Other,28649.28,Employed,0.182,731,14251.12,Other,14.05,36,3,18963.23,6741.91,3,0.35552540363640583,0.4974337924024618
29,Male,Married,PhD,35762.7,Employed,0.258,588,31909.63,Other,12.95,36,4,42972.31,25825.55,0,0.6009811899802454,0.892260092218988
74,Female,Single,Bachelor's,79963.5,Employed,0.117,626,16250.97,Education,10.16,36,7,115256.08,19501.65,2,0.16920278739308156,0.20322984861843216
56,Male,Single,High School,25463.75,Employed,0.262,705,21640.06,Car,12.77,36,5,20006.35,5182.85,4,0.2590602483711422,0.8498379068283345
74,Female,Married,Bachelor's,27026.71,Self-employed,0.297,729,15890.83,Debt consolidation,12.19,36,6,39095.78,4051.55,1,0.10363138937245914,0.5879676068600285
53,Male,Married,Bachelor's,25010.77,Employed,0.072,727,21311.79,Debt consolidation,9.03,36,7,32947.14,23966.28,2,0.727416097421506,0.8521045133756378
71,Male,Single,Bachelor's,28475.85,Retired,0.263,823,23372.07,Car,7.28,36,4,37374.59,34086.23,3,0.9120161585719069,0.8207681245687135
58,Male,Single,High School,53622.51,Self-employed,0.249,749,32376.36,Medical,13.54,60,1,77955.25,9219.12,0,0.11826169501091974,0.6037830008330457
40,Male,Married,High School,6008.56,Employed,0.43,787,500.0,Debt consolidation,10.48,36,7,10763.05,8688.64,3,0.8072655985059997,0.08321461381762019
58,Female,Married,High School,24417.46,Employed,0.123,699,10598.65,Debt consolidation,9.09,60,7,28335.25,2025.9,2,0.07149751634448258,0.4340602994742287
27,Male,Married,High School,46314.56,Employed,0.085,671,13864.95,Medical,12.78,60,4,70302.66,18844.25,1,0.2680446230626266,0.29936482177526896
75,Male,Married,Bachelor's,63088.88,Employed,0.172,603,15871.37,Car,10.97,36,4,76764.44,43487.16,2,0.5665013644338447,0.25157159233132687
22,Male,Single,Bachelor's,32492.34,Employed,0.078,589,21724.64,Debt consolidation,15.05,36,8,41505.59,38555.79,4,0.9289300549636809,0.6686080473120741
33,Male,Single,High School,21916.89,Employed,0.056,641,13078.22,Other,16.54,36,6,26207.64,23996.3,6,0.9156223147143352,0.5967187862876531
25,Male,Married,Other,60052.11,Student,0.366,644,9903.52,Debt consolidation,14.92,60,7,63852.6,46639.72,2,0.7304278917381595,0.16491543760910315
65,Female,Single,High School,39740.37,Employed,0.161,698,16958.81,Business,10.98,60,6,36721.5,4401.98,4,0.11987473278597006,0.4267401133909926
47,Male,Single,Master's,32953.1,Retired,0.356,748,11413.38,Debt consolidation,10.82,36,1,23130.38,9792.37,2,0.4233553447889745,0.3463522400016994
45,Male,Married,Master's,32424.86,Employed,0.34,693,26811.67,Debt consolidation,13.66,36,7,32131.94,6790.11,2,0.21131964020846547,0.8268862224848464
73,Male,Single,High School,9688.59,Self-employed,0.262,550,5125.04,Debt consolidation,15.44,60,8,20081.35,17478.04,1,0.8703618033648137,0.5289768686671642
59,Male,Divorced,High School,15448.16,Retired,0.012,633,20688.94,Home,11.5,36,6,25206.78,21369.09,0,0.8477516763347005,1.3392494640138373
39,Female,Married,Bachelor's,28535.78,Self-employed,0.076,698,10798.11,Debt consolidation,13.54,60,10,33676.58,13552.65,0,0.40243546108304346,0.3784059871501673
21,Female,Married,Master's,12539.34,Self-employed,0.05,679,6351.91,Business,12.25,36,4,21114.51,10946.66,1,0.5184425307525489,0.5065585589034192
73,Female,Married,High School,43373.68,Employed,0.062,696,25053.83,Business,12.61,60,3,46394.29,12993.39,2,0.2800644217208626,0.5776274920643119
25,Male,Married,Bachelor's,38471.04,Self-employed,0.18,581,23951.25,Business,13.93,60,9,36617.22,29908.08,2,0.8167763691509077,0.6225786981584069
33,Male,Single,Master's,16203.76,Unemployed,0.415,702,32296.75,Other,11.26,36,4,16215.94,2192.14,5,0.13518426930538716,1.9931639323218808
34,Male,Married,Bachelor's,15530.82,Unemployed,0.092,701,26368.51,Medical,10.77,36,2,16020.88,6020.02,1,0.3757608820489262,1.6978182736004923
43,Female,Single,Bachelor's,22717.32,Employed,0.229,623,9407.14,Debt consolidation,12.95,36,4,25828.55,2595.76,3,0.10049964090125076,0.41409550070166723
23,Male,Single,Other,48778.33,Self-employed,0.134,648,10510.15,Home,16.4,36,3,65722.41,50873.66,5,0.7740686928552986,0.21546760620956065
28,Female,Married,Master's,37042.56,Employed,0.129,758,16450.0,Home,13.68,36,5,44660.82,12745.11,1,0.2853756379752992,0.4440837782269908
38,Male,Married,High School,41820.09,Employed,0.212,592,11849.74,Home,12.45,36,7,47221.38,6897.55,2,0.14606836987822042,0.2833504184232985
37,Male,Single,Other,24116.88,Self-employed,0.085,565,15523.67,Other,12.28,36,6,39002.85,23218.69,0,0.5953075223990042,0.6436848381714384
22,Male,Married,Bachelor's,190573.82,Self-employed,0.022,698,11917.5,Debt consolidation,13.4,60,8,239003.1,203295.18,2,0.8505964148582172,0.06253482246407192
44,Female,Married,High School,15809.16,Employed,0.217,758,23864.3,Other,13.4,60,3,20431.76,10482.97,0,0.5130722952892948,1.5095235926513488
75,Male,Married,Bachelor's,80009.99,Retired,0.273,782,21759.38,Other,11.27,36,3,105664.46,92312.41,3,0.8736372664943349,0.2719582892086351
52,Male,Married,PhD,33474.06,Employed,0.236,749,21158.75,Education,11.42,36,3,38491.66,36543.01,4,0.9493747476726127,0.6320939258637883
40,Female,Married,Bachelor's,43127.89,Employed,0.206,600,7092.64,Education,14.59,36,5,30488.31,17087.69,5,0.5604669461836356,0.16445599355776508
38,Female,Married,Bachelor's,74137.63,Employed,0.068,662,22068.26,Medical,12.99,36,2,112257.68,26281.2,2,0.23411493984197787,0.2976661109884413
38,Female,Single,Master's,79066.92,Employed,0.124,844,11678.39,Other,9.56,36,5,115457.76,85215.01,0,0.7380622142677981,0.14770260432555107
64,Female,Single,High School,22283.02,Employed,0.263,701,2530.26,Other,13.36,36,7,19468.75,8510.97,4,0.43716057784911716,0.11355103572136992
26,Male,Single,High School,41143.09,Employed,0.016,698,18617.2,Debt consolidation,11.93,60,2,51703.95,48491.3,1,0.9378645151869442,0.4524988278712173
46,Female,Married,Bachelor's,65215.81,Employed,0.137,639,27817.06,Home,13.0,36,6,54213.87,29596.14,0,0.5459145417953006,0.42653859547247824
44,Male,Single,Bachelor's,22310.15,Employed,0.551,805,5864.51,Education,5.55,60,10,41953.46,35929.12,3,0.8564042155283498,0.2628628673496144
37,Male,Single,Bachelor's,21478.33,Unemployed,0.301,580,31471.67,Education,17.4,36,5,30164.62,8939.42,4,0.29635447090001465,1.4652754660162124
70,Female,Married,Master's,55439.08,Employed,0.137,768,17106.63,Debt consolidation,13.89,36,4,73924.77,40002.09,1,0.5411188969542955,0.3085662676941969
65,Female,Single,Master's,54320.19,Retired,0.157,722,9853.01,Other,11.13,36,4,65774.01,58241.94,4,0.8854856196239215,0.18138762033048852
41,Male,Married,High School,19445.0,Employed,0.177,618,18776.09,Debt consolidation,12.38,36,4,14894.08,1414.42,3,0.09496524793743555,0.9655998971457959
27,Male,Divorced,Master's,30820.44,Employed,0.109,724,23098.74,Debt consolidation,13.85,60,5,41565.36,19992.63,2,0.4809925861342233,0.7494617208579761
65,Female,Single,High School,29021.21,Employed,0.208,706,14767.59,Education,8.45,36,7,24226.18,19751.05,5,0.8152771093090202,0.5088550753052681
31,Male,Married,High School,33627.0,Employed,0.022,614,22264.28,Home,13.83,36,6,37141.38,10240.45,0,0.27571538806581775,0.6620953400541232
57,Female,Single,Master's,43295.36,Employed,0.074,656,16175.85,Other,12.68,36,2,58064.52,8765.55,0,0.15096223993585067,0.37361624894676937
68,Female,Widowed,Bachelor's,51655.82,Employed,0.139,760,24365.78,Education,8.16,36,9,67229.53,56408.23,1,0.8390394816087514,0.4716947674047184
